family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
high_mode_na,1048,adaptive_no_support,1,1,1,1,True,True,False,32,32,0,1.0,0.08761934127814153,0.2605935247447828,0.2617993878,0.35443071390141734,0.016303750385260947,0.00027023473059601007,0.9680344248708723,True,False,0.05421496775379205,1.695926905340478e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,5363.932086642369,2.632646130705224,2.3554315841029854,0.011422884002556331,0.005994443966891392,0.021914501777587074,0.002012868910242791,0.007,-10.0,0.0,0.7270043430868481,0.05856389148295686,0.2845868482956656,3,0.3334027172991188,8,0.46147184681027215,4
high_mode_na,1048,adaptive_no_calibration,1,1,1,1,True,True,False,32,32,0,1.0,0.10951471093121418,0.2605935247447828,0.2617993878,0.35443071390141734,0.016303750385260947,0.00027023473059601007,0.9680344248708723,True,False,0.05421496775379205,1.695926905340478e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,5363.932086642369,2.632646130705224,2.3554315841029854,0.011422884002556331,0.005994443966891392,0.021914501777587074,0.002012868910242791,0.007,-10.0,0.0,0.7270043430868481,0.05856389148295686,0.2845868482956656,3,0.3334027172991188,8,0.46147184681027215,4
high_mode_na,1048,adaptive_global_support,1,1,1,,False,False,False,32,32,0,1.0,-0.1447980628401052,0.2605935247447828,0.2617993878,0.35443071390141734,0.016303750385260947,0.00027023473059601007,0.9680344248708723,True,False,0.05421496775379205,1.695926905340478e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,5363.932086642369,2.632646130705224,2.3554315841029854,0.011422884002556331,0.005994443966891392,0.021914501777587074,0.002012868910242791,0.007,-10.0,0.0,0.7270043430868481,0.05856389148295686,0.2845868482956656,3,0.3334027172991188,8,0.46147184681027215,4
high_mode_na,1048,oracle_dense,1,1,1,1,True,True,False,32,32,0,1.0,1.0,0.2506822167513028,0.19634954085,0.675090919982949,0.0159690506022399,0.00010515008553612756,0.9680344248708723,True,False,0.05421496775379205,1.695926905340478e-05,"{""oracle_diagnostic"": true}",1,5363.932086642369,2.632646130705224,2.3554315841029854,0.011422884002556331,0.005994443966891392,0.021914501777587074,0.002012868910242791,0.007,-10.0,0.0,0.7270043430868481,0.05856389148295686,0.2845868482956656,3,0.3334027172991188,8,0.46147184681027215,4
high_mode_na,1049,polygon_unconditional,2,0,0,0,True,False,True,32,32,0,1.0,0.25541525282440297,0.25541525282440297,0.19634954085,0.4642452941215808,0.03011284915080352,0.00028411604776271913,1.0,True,True,0.10290752229462254,5.3994128711135085e-06,"{""unconditional"": true}",2,4416.439699549612,2.0272286208350367,2.201771210510839,0.016893627424621672,0.0034851867317269914,0.016172753645684285,0.0026141450007312003,0.007,-10.0,0.0,1.0034200339323966,0.06150287059284635,0.26791666279688564,3,0.4249376743289548,8,0.49186632884642106,4
high_mode_na,1049,margin_only,2,0,0,0,True,False,True,32,32,0,1.0,0.15325292324676654,0.25541525282440297,0.19634954085,0.4642452941215808,0.03011284915080352,0.00028411604776271913,1.0,True,True,0.10290752229462254,5.3994128711135085e-06,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",2,4416.439699549612,2.0272286208350367,2.201771210510839,0.016893627424621672,0.0034851867317269914,0.016172753645684285,0.0026141450007312003,0.007,-10.0,0.0,1.0034200339323966,0.06150287059284635,0.26791666279688564,3,0.4249376743289548,8,0.49186632884642106,4
high_mode_na,1049,global_certificate,2,0,0,,False,False,False,32,32,0,1.0,-0.2701463231516639,0.25541525282440297,0.19634954085,0.4642452941215808,0.03011284915080352,0.00028411604776271913,1.0,True,True,0.10290752229462254,5.3994128711135085e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,4416.439699549612,2.0272286208350367,2.201771210510839,0.016893627424621672,0.0034851867317269914,0.016172753645684285,0.0026141450007312003,0.007,-10.0,0.0,1.0034200339323966,0.06150287059284635,0.26791666279688564,3,0.4249376743289548,8,0.49186632884642106,4
high_mode_na,1049,local_certificate,2,0,0,0,True,False,True,32,32,0,1.0,0.025639594305886082,0.25541525282440297,0.19634954085,0.4642452941215808,0.03011284915080352,0.00028411604776271913,1.0,True,True,0.10290752229462254,5.3994128711135085e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",2,4416.439699549612,2.0272286208350367,2.201771210510839,0.016893627424621672,0.0034851867317269914,0.016172753645684285,0.0026141450007312003,0.007,-10.0,0.0,1.0034200339323966,0.06150287059284635,0.26791666279688564,3,0.4249376743289548,8,0.49186632884642106,4
high_mode_na,1049,uniform_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,0.025639594305886082,0.25541525282440297,0.19634954085,0.4642452941215808,0.03011284915080352,0.00028411604776271913,1.0,True,True,0.10290752229462254,5.3994128711135085e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",2,4416.439699549612,2.0272286208350367,2.201771210510839,0.016893627424621672,0.0034851867317269914,0.016172753645684285,0.0026141450007312003,0.007,-10.0,0.0,1.0034200339323966,0.06150287059284635,0.26791666279688564,3,0.4249376743289548,8,0.49186632884642106,4
high_mode_na,1049,adaptive_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,0.08348792441810834,0.2477580613351036,0.2617993878000002,0.2967340083272267,0.03599871263329554,0.0004084772373933859,1.0,True,True,0.10290752229462254,5.3994128711135085e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",2,4416.439699549612,2.0272286208350367,2.201771210510839,0.016893627424621672,0.0034851867317269914,0.016172753645684285,0.0026141450007312003,0.007,-10.0,0.0,1.0034200339323966,0.06150287059284635,0.26791666279688564,3,0.4249376743289548,8,0.49186632884642106,4
high_mode_na,1049,adaptive_no_support,2,0,0,0,True,False,True,32,32,0,1.0,0.08348792441810834,0.2477580613351036,0.2617993878000002,0.2967340083272267,0.03599871263329554,0.0004084772373933859,1.0,True,True,0.10290752229462254,5.3994128711135085e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",2,4416.439699549612,2.0272286208350367,2.201771210510839,0.016893627424621672,0.0034851867317269914,0.016172753645684285,0.0026141450007312003,0.007,-10.0,0.0,1.0034200339323966,0.06150287059284635,0.26791666279688564,3,0.4249376743289548,8,0.49186632884642106,4
high_mode_na,1049,adaptive_no_calibration,2,0,0,,False,False,False,32,32,0,1.0,0.09964314155083448,0.2477580613351036,0.2617993878000002,0.2967340083272267,0.03599871263329554,0.0004084772373933859,1.0,True,True,0.10290752229462254,5.3994128711135085e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",2,4416.439699549612,2.0272286208350367,2.201771210510839,0.016893627424621672,0.0034851867317269914,0.016172753645684285,0.0026141450007312003,0.007,-10.0,0.0,1.0034200339323966,0.06150287059284635,0.26791666279688564,3,0.4249376743289548,8,0.49186632884642106,4
high_mode_na,1049,adaptive_global_support,2,0,0,,False,False,False,32,32,0,1.0,-0.3222184001573539,0.2477580613351036,0.2617993878000002,0.2967340083272267,0.03599871263329554,0.0004084772373933859,1.0,True,True,0.10290752229462254,5.3994128711135085e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,4416.439699549612,2.0272286208350367,2.201771210510839,0.016893627424621672,0.0034851867317269914,0.016172753645684285,0.0026141450007312003,0.007,-10.0,0.0,1.0034200339323966,0.06150287059284635,0.26791666279688564,3,0.4249376743289548,8,0.49186632884642106,4
high_mode_na,1049,oracle_dense,2,0,2,2,True,True,False,32,32,0,1.0,1.0,0.25541525282440297,0.19634954085,0.4642452941215808,0.03011284915080352,0.00028411604776271913,1.0,True,True,0.10290752229462254,5.3994128711135085e-06,"{""oracle_diagnostic"": true}",2,4416.439699549612,2.0272286208350367,2.201771210510839,0.016893627424621672,0.0034851867317269914,0.016172753645684285,0.0026141450007312003,0.007,-10.0,0.0,1.0034200339323966,0.06150287059284635,0.26791666279688564,3,0.4249376743289548,8,0.49186632884642106,4
high_mode_na,1050,polygon_unconditional,-2,-2,-2,-2,True,True,False,32,32,0,1.0,0.21074514142542747,0.21074514142542747,0.19634954085,1.3677815326360867,0.03416776562118383,0.011755211507895992,0.8002719585362335,True,False,0.05305843003137658,0.0005688869855312104,"{""unconditional"": true}",-2,4819.093797035371,2.013207415552256,2.911048325083952,0.017767005892096135,0.0059929290419310525,0.01897787174010678,0.0012414282859970946,0.007,-10.0,0.0,0.7262113650318213,0.04946244670051556,0.2598753668783778,3,0.2750478174997121,9,0.4392646912386276,4
high_mode_na,1050,margin_only,-2,-2,-2,-2,True,True,False,32,32,0,1.0,0.10911508798912939,0.21074514142542747,0.19634954085,1.3677815326360867,0.03416776562118383,0.011755211507895992,0.8002719585362335,True,False,0.05305843003137658,0.0005688869855312104,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",-2,4819.093797035371,2.013207415552256,2.911048325083952,0.017767005892096135,0.0059929290419310525,0.01897787174010678,0.0012414282859970946,0.007,-10.0,0.0,0.7262113650318213,0.04946244670051556,0.2598753668783778,3,0.2750478174997121,9,0.4392646912386276,4
high_mode_na,1050,global_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.31434470332159525,0.21074514142542747,0.19634954085,1.3677815326360867,0.03416776562118383,0.011755211507895992,0.8002719585362335,True,False,0.05305843003137658,0.0005688869855312104,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,4819.093797035371,2.013207415552256,2.911048325083952,0.017767005892096135,0.0059929290419310525,0.01897787174010678,0.0012414282859970946,0.007,-10.0,0.0,0.7262113650318213,0.04946244670051556,0.2598753668783778,3,0.2750478174997121,9,0.4392646912386276,4
high_mode_na,1050,local_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.17353324940251955,0.21074514142542747,0.19634954085,1.3677815326360867,0.03416776562118383,0.011755211507895992,0.8002719585362335,True,False,0.05305843003137658,0.0005688869855312104,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,4819.093797035371,2.013207415552256,2.911048325083952,0.017767005892096135,0.0059929290419310525,0.01897787174010678,0.0012414282859970946,0.007,-10.0,0.0,0.7262113650318213,0.04946244670051556,0.2598753668783778,3,0.2750478174997121,9,0.4392646912386276,4
high_mode_na,1050,uniform_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.17353324940251955,0.21074514142542747,0.19634954085,1.3677815326360867,0.03416776562118383,0.011755211507895992,0.8002719585362335,True,False,0.05305843003137658,0.0005688869855312104,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,4819.093797035371,2.013207415552256,2.911048325083952,0.017767005892096135,0.0059929290419310525,0.01897787174010678,0.0012414282859970946,0.007,-10.0,0.0,0.7262113650318213,0.04946244670051556,0.2598753668783778,3,0.2750478174997121,9,0.4392646912386276,4
high_mode_na,1050,adaptive_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.05227087667934904,0.19520386777623513,0.2617993878,0.8098538463354615,0.03829665271796034,0.012029773606991421,0.8002719585362335,True,False,0.05305843003137658,0.0005688869855312104,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,4819.093797035371,2.013207415552256,2.911048325083952,0.017767005892096135,0.0059929290419310525,0.01897787174010678,0.0012414282859970946,0.007,-10.0,0.0,0.7262113650318213,0.04946244670051556,0.2598753668783778,3,0.2750478174997121,9,0.4392646912386276,4
high_mode_na,1050,adaptive_no_support,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.05227087667934904,0.19520386777623513,0.2617993878,0.8098538463354615,0.03829665271796034,0.012029773606991421,0.8002719585362335,True,False,0.05305843003137658,0.0005688869855312104,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,4819.093797035371,2.013207415552256,2.911048325083952,0.017767005892096135,0.0059929290419310525,0.01897787174010678,0.0012414282859970946,0.007,-10.0,0.0,0.7262113650318213,0.04946244670051556,0.2598753668783778,3,0.2750478174997121,9,0.4392646912386276,4
high_mode_na,1050,adaptive_no_calibration,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.03331316918583538,0.19520386777623513,0.2617993878,0.8098538463354615,0.03829665271796034,0.012029773606991421,0.8002719585362335,True,False,0.05305843003137658,0.0005688869855312104,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,4819.093797035371,2.013207415552256,2.911048325083952,0.017767005892096135,0.0059929290419310525,0.01897787174010678,0.0012414282859970946,0.007,-10.0,0.0,0.7262113650318213,0.04946244670051556,0.2598753668783778,3,0.2750478174997121,9,0.4392646912386276,4
high_mode_na,1050,adaptive_global_support,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.35157096917655684,0.19520386777623513,0.2617993878,0.8098538463354615,0.03829665271796034,0.012029773606991421,0.8002719585362335,True,False,0.05305843003137658,0.0005688869855312104,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,4819.093797035371,2.013207415552256,2.911048325083952,0.017767005892096135,0.0059929290419310525,0.01897787174010678,0.0012414282859970946,0.007,-10.0,0.0,0.7262113650318213,0.04946244670051556,0.2598753668783778,3,0.2750478174997121,9,0.4392646912386276,4
high_mode_na,1050,oracle_dense,-2,-2,-2,-2,True,True,False,32,32,0,1.0,1.0,0.21074514142542747,0.19634954085,1.3677815326360867,0.03416776562118383,0.011755211507895992,0.8002719585362335,True,False,0.05305843003137658,0.0005688869855312104,"{""oracle_diagnostic"": true}",-2,4819.093797035371,2.013207415552256,2.911048325083952,0.017767005892096135,0.0059929290419310525,0.01897787174010678,0.0012414282859970946,0.007,-10.0,0.0,0.7262113650318213,0.04946244670051556,0.2598753668783778,3,0.2750478174997121,9,0.4392646912386276,4
