family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
high_mode_na,2034,voi_support_certificate,2,0,1,,False,False,False,32,32,0,1.0,-0.2080341820256942,0.020670441262943085,0.5235987755985869,3.137475178109365,0.031653525807705474,0.006980826036142644,1.0,True,True,0.030019468704464376,0.0001612669019786519,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6847.878642937447,2.3005689884333242,3.119715657895375,0.012998312481457273,0.00270836360018671,0.022701869856503284,0.002636334650764287,0.007,-10.0,0.0,0.8868048594614245,0.09796905092481764,0.2893160023659113,2,0.24739006724310098,7,0.4645332056074357,4
high_mode_na,2034,voi_no_support,2,0,1,,False,False,False,32,32,0,1.0,-0.2080341820256942,0.020670441262943085,0.5235987755985869,3.137475178109365,0.031653525807705474,0.006980826036142644,1.0,True,True,0.030019468704464376,0.0001612669019786519,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6847.878642937447,2.3005689884333242,3.119715657895375,0.012998312481457273,0.00270836360018671,0.022701869856503284,0.002636334650764287,0.007,-10.0,0.0,0.8868048594614245,0.09796905092481764,0.2893160023659113,2,0.24739006724310098,7,0.4645332056074357,4
high_mode_na,2034,voi_global_support,2,0,1,,False,False,False,32,32,0,1.0,-1.1577216254865463,0.020670441262943085,0.5235987755985869,3.137475178109365,0.031653525807705474,0.006980826036142644,1.0,True,True,0.030019468704464376,0.0001612669019786519,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6847.878642937447,2.3005689884333242,3.119715657895375,0.012998312481457273,0.00270836360018671,0.022701869856503284,0.002636334650764287,0.007,-10.0,0.0,0.8868048594614245,0.09796905092481764,0.2893160023659113,2,0.24739006724310098,7,0.4645332056074357,4
high_mode_na,2034,oracle_dense,2,0,2,2,True,True,False,32,32,0,1.0,1.0,0.037555075033002296,0.19634954085,2.6691517083261576,0.02206883507565037,0.006146510388535578,1.0,True,True,0.030019468704464376,0.0001612669019786519,"{""oracle_diagnostic"": true}",2,6847.878642937447,2.3005689884333242,3.119715657895375,0.012998312481457273,0.00270836360018671,0.022701869856503284,0.002636334650764287,0.007,-10.0,0.0,0.8868048594614245,0.09796905092481764,0.2893160023659113,2,0.24739006724310098,7,0.4645332056074357,4
high_mode_na,2035,uniform_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.20924541080790998,0.09086852451462601,0.19634954085,1.396741674656227,0.023709386235407633,0.002955925377265407,1.0,True,True,0.03335771822881425,6.252640668923106e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,6507.798373629851,2.359766790114014,2.595685450591035,0.010664787508050035,0.002492465192935521,0.0173657898199122,0.0012147915215798707,0.007,-10.0,0.0,0.8934185849577928,0.11657018000583974,0.3059002639015803,2,0.3624339756387363,6,0.42807925280598036,4
high_mode_na,2035,adaptive_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.1404781586177337,0.053105375113777484,0.523598775599,1.2871342108731152,0.045674049336899614,0.004096345197453634,1.0,True,True,0.03335771822881425,6.252640668923106e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,6507.798373629851,2.359766790114014,2.595685450591035,0.010664787508050035,0.002492465192935521,0.0173657898199122,0.0012147915215798707,0.007,-10.0,0.0,0.8934185849577928,0.11657018000583974,0.3059002639015803,2,0.3624339756387363,6,0.42807925280598036,4
high_mode_na,2035,voi_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.09576950917937907,0.06269513284743367,0.5235987755980003,0.6810002202041325,0.029169709269319565,0.004054252126260773,1.0,True,True,0.03335771822881425,6.252640668923106e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,6507.798373629851,2.359766790114014,2.595685450591035,0.010664787508050035,0.002492465192935521,0.0173657898199122,0.0012147915215798707,0.007,-10.0,0.0,0.8934185849577928,0.11657018000583974,0.3059002639015803,2,0.3624339756387363,6,0.42807925280598036,4
high_mode_na,2035,voi_no_support,-2,0,0,,False,False,False,32,32,0,1.0,-0.09576950917937907,0.06269513284743367,0.5235987755980003,0.6810002202041325,0.029169709269319565,0.004054252126260773,1.0,True,True,0.03335771822881425,6.252640668923106e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,6507.798373629851,2.359766790114014,2.595685450591035,0.010664787508050035,0.002492465192935521,0.0173657898199122,0.0012147915215798707,0.007,-10.0,0.0,0.8934185849577928,0.11657018000583974,0.3059002639015803,2,0.3624339756387363,6,0.42807925280598036,4
high_mode_na,2035,voi_global_support,-2,0,0,,False,False,False,32,32,0,1.0,-0.6881326946324106,0.06269513284743367,0.5235987755980003,0.6810002202041325,0.029169709269319565,0.004054252126260773,1.0,True,True,0.03335771822881425,6.252640668923106e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,6507.798373629851,2.359766790114014,2.595685450591035,0.010664787508050035,0.002492465192935521,0.0173657898199122,0.0012147915215798707,0.007,-10.0,0.0,0.8934185849577928,0.11657018000583974,0.3059002639015803,2,0.3624339756387363,6,0.42807925280598036,4
high_mode_na,2035,oracle_dense,-2,0,-2,-2,True,True,False,32,32,0,1.0,1.0,0.09086852451462601,0.19634954085,1.396741674656227,0.023709386235407633,0.002955925377265407,1.0,True,True,0.03335771822881425,6.252640668923106e-05,"{""oracle_diagnostic"": true}",-2,6507.798373629851,2.359766790114014,2.595685450591035,0.010664787508050035,0.002492465192935521,0.0173657898199122,0.0012147915215798707,0.007,-10.0,0.0,0.8934185849577928,0.11657018000583974,0.3059002639015803,2,0.3624339756387363,6,0.42807925280598036,4
high_mode_na,2036,uniform_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,-0.016958333719920893,0.2015536101760644,0.19634954085,0.6462487027730723,0.017726585011861983,0.00010479164796607644,1.0,True,True,0.06169340939240478,5.637985074737909e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,6294.021967869649,1.1703441621027282,3.152783425949686,0.015758415559681528,0.0043453171977792335,0.01484526861444087,0.0027461841967262287,0.007,-10.0,0.0,0.9287589475789694,0.11805375503604029,0.3835164714574645,2,0.35693873625720635,7,0.6981809229858558,4
high_mode_na,2036,adaptive_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,0.08145623121856674,0.20423978601739143,0.2617993878,0.31349349780210845,0.021517604577728177,4.815291584197056e-05,1.0,True,True,0.06169340939240478,5.637985074737909e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",-1,6294.021967869649,1.1703441621027282,3.152783425949686,0.015758415559681528,0.0043453171977792335,0.01484526861444087,0.0027461841967262287,0.007,-10.0,0.0,0.9287589475789694,0.11805375503604029,0.3835164714574645,2,0.35693873625720635,7,0.6981809229858558,4
high_mode_na,2036,voi_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,0.08145623121856674,0.20423978601739143,0.32358404332000035,0.31349349780210845,0.022093308751316407,4.879411899795099e-05,1.0,True,True,0.06169340939240478,5.637985074737909e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",-1,6294.021967869649,1.1703441621027282,3.152783425949686,0.015758415559681528,0.0043453171977792335,0.01484526861444087,0.0027461841967262287,0.007,-10.0,0.0,0.9287589475789694,0.11805375503604029,0.3835164714574645,2,0.35693873625720635,7,0.6981809229858558,4
high_mode_na,2036,voi_no_support,-1,0,0,0,True,False,True,32,32,0,1.0,0.08145623121856674,0.20423978601739143,0.32358404332000035,0.31349349780210845,0.022093308751316407,4.879411899795099e-05,1.0,True,True,0.06169340939240478,5.637985074737909e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,6294.021967869649,1.1703441621027282,3.152783425949686,0.015758415559681528,0.0043453171977792335,0.01484526861444087,0.0027461841967262287,0.007,-10.0,0.0,0.9287589475789694,0.11805375503604029,0.3835164714574645,2,0.35693873625720635,7,0.6981809229858558,4
high_mode_na,2036,voi_global_support,-1,0,0,,False,False,False,32,32,0,1.0,-0.3264134773285058,0.20423978601739143,0.32358404332000035,0.31349349780210845,0.022093308751316407,4.879411899795099e-05,1.0,True,True,0.06169340939240478,5.637985074737909e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,6294.021967869649,1.1703441621027282,3.152783425949686,0.015758415559681528,0.0043453171977792335,0.01484526861444087,0.0027461841967262287,0.007,-10.0,0.0,0.9287589475789694,0.11805375503604029,0.3835164714574645,2,0.35693873625720635,7,0.6981809229858558,4
high_mode_na,2036,oracle_dense,-1,0,-1,-1,True,True,False,32,32,0,1.0,1.0,0.2015536101760644,0.19634954085,0.6462487027730723,0.017726585011861983,0.00010479164796607644,1.0,True,True,0.06169340939240478,5.637985074737909e-06,"{""oracle_diagnostic"": true}",-1,6294.021967869649,1.1703441621027282,3.152783425949686,0.015758415559681528,0.0043453171977792335,0.01484526861444087,0.0027461841967262287,0.007,-10.0,0.0,0.9287589475789694,0.11805375503604029,0.3835164714574645,2,0.35693873625720635,7,0.6981809229858558,4
high_mode_na,2037,uniform_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.6005043154753394,0.7362297579894153,0.19634954085,0.048880220497971895,0.011742968691835593,2.870673909200208e-05,1.0,True,False,0.03227447582006971,3.01225644866129e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,6983.831869525902,1.4942613870511032,2.252918824563602,0.004700822122263074,0.005151043710273216,0.022143346250500226,0.001639785926584567,0.007,-10.0,0.0,0.7992917617942595,0.07093278449090727,0.39682416131149134,3,0.25232720414100546,8,0.5566398235739676,4
high_mode_na,2037,adaptive_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.6008946868599586,0.7391817210602067,0.2617993878000002,0.062069063135046,0.014110260803133792,3.7921974886891176e-05,1.0,True,False,0.03227447582006971,3.01225644866129e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,6983.831869525902,1.4942613870511032,2.252918824563602,0.004700822122263074,0.005151043710273216,0.022143346250500226,0.001639785926584567,0.007,-10.0,0.0,0.7992917617942595,0.07093278449090727,0.39682416131149134,3,0.25232720414100546,8,0.5566398235739676,4
high_mode_na,2037,voi_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.6008946868599586,0.7391817210602067,0.2617993878000002,0.062069063135046,0.014056044527078194,3.840062259978918e-05,1.0,True,False,0.03227447582006971,3.01225644866129e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,6983.831869525902,1.4942613870511032,2.252918824563602,0.004700822122263074,0.005151043710273216,0.022143346250500226,0.001639785926584567,0.007,-10.0,0.0,0.7992917617942595,0.07093278449090727,0.39682416131149134,3,0.25232720414100546,8,0.5566398235739676,4
high_mode_na,2037,voi_no_support,0,0,0,0,True,True,False,32,32,0,1.0,0.6008946868599586,0.7391817210602067,0.2617993878000002,0.062069063135046,0.014056044527078194,3.840062259978918e-05,1.0,True,False,0.03227447582006971,3.01225644866129e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,6983.831869525902,1.4942613870511032,2.252918824563602,0.004700822122263074,0.005151043710273216,0.022143346250500226,0.001639785926584567,0.007,-10.0,0.0,0.7992917617942595,0.07093278449090727,0.39682416131149134,3,0.25232720414100546,8,0.5566398235739676,4
high_mode_na,2037,voi_global_support,0,0,0,0,True,True,False,32,32,0,1.0,0.0974106879333424,0.7391817210602067,0.2617993878000002,0.062069063135046,0.014056044527078194,3.840062259978918e-05,1.0,True,False,0.03227447582006971,3.01225644866129e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,6983.831869525902,1.4942613870511032,2.252918824563602,0.004700822122263074,0.005151043710273216,0.022143346250500226,0.001639785926584567,0.007,-10.0,0.0,0.7992917617942595,0.07093278449090727,0.39682416131149134,3,0.25232720414100546,8,0.5566398235739676,4
high_mode_na,2037,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.7362297579894153,0.19634954085,0.048880220497971895,0.011742968691835593,2.870673909200208e-05,1.0,True,False,0.03227447582006971,3.01225644866129e-09,"{""oracle_diagnostic"": true}",0,6983.831869525902,1.4942613870511032,2.252918824563602,0.004700822122263074,0.005151043710273216,0.022143346250500226,0.001639785926584567,0.007,-10.0,0.0,0.7992917617942595,0.07093278449090727,0.39682416131149134,3,0.25232720414100546,8,0.5566398235739676,4
high_mode_na,2038,uniform_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.22975824330689246,0.05196017704167435,0.19634954085,1.7118574650961997,0.01847487044000943,0.00010188799858285656,0.9694226373494123,True,False,0.09647779578412716,1.4507521179710945e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,6886.891937334341,2.990645654857623,2.3821466900367065,0.01736160790144453,0.0018745054777111472,0.02375679908407103,0.002216445975210593,0.007,-10.0,0.0,0.8872283131940857,0.07997150014165463,0.3169732225394194,3,0.45281316106024033,6,0.4496977692754183,4
high_mode_na,2038,adaptive_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.18092644609399736,0.040185330308890564,0.5235987755990004,0.7627220288005617,0.03115538402470981,0.00032775972194048494,0.9694226373494123,True,False,0.09647779578412716,1.4507521179710945e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,6886.891937334341,2.990645654857623,2.3821466900367065,0.01736160790144453,0.0018745054777111472,0.02375679908407103,0.002216445975210593,0.007,-10.0,0.0,0.8872283131940857,0.07997150014165463,0.3169732225394194,3,0.45281316106024033,6,0.4496977692754183,4
